,MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species
17,1.0,0.274216704490675,0.345092270545878,0.628744323986748,0.0643568878337337,0.000482780588166012,-0.0367944623835451,0.11090125802985999,0.26511044424246805,-0.0866280312223197,-0.337970468797905,0.170516210072556,0.403922312195561,-0.193521974438483,-0.251754972982142,0.162537844976444,0.17390438547189901,-0.0912439866411915,-0.0653378318982408,-0.0328461707057546,0.128486815882797,0.15268840161397199,3,0,1
18,1.0,0.39310394838196394,0.285631194649953,0.606086309595855,0.209210610317755,-0.0231750603601437,-0.17386594610542003,0.0855879161484158,0.36071290334182793,0.0437652431051241,-0.344916283237145,0.0482722268543833,0.36082590233855893,-0.0595969389686102,-0.264562305460721,0.0252251826658896,0.177114889246316,0.0717051683042021,-0.13547247076648802,-0.18368510409077898,0.0154642046884694,0.202828964976411,3,0,1
19,1.0,0.647936106941063,0.6075691544082921,0.486978098863715,-0.16065319218864402,-0.0636118974991515,0.35791961117741494,0.0744223570954661,-0.258286377779183,0.20842518653128603,0.200500782963982,-0.136884076043474,-0.0790743228931892,0.210508964272084,0.0587194059111099,-0.15571698075545,0.0382676463190319,0.129516025100595,-0.112458793360596,-0.0214724864037992,0.11386711691452801,-0.00940361265039508,3,0,0
20,1.0,0.530938277054617,0.433660695629505,0.21023726602427104,0.061556787158730995,0.153291864012879,0.0327615279805134,-0.00341782271522455,0.136382750143703,0.0411992993740784,-0.0839246692200041,0.0387320057033433,0.0640227871324964,-0.0525340485056543,-0.0305428761338691,0.0502747291724462,0.00699773128368246,-0.0124255536529187,0.0325305228735869,-0.0148108982535404,-0.012345901238823,0.0829076163212702,2,3,5
21,1.0,0.0983337482824164,0.33357100277880297,0.34673922151004205,0.215388045951284,0.206511913165903,0.0221389872815335,-0.16930201784119597,-0.000880058731848101,0.0808671216679161,0.0583666630862895,0.0246708989821609,0.10598484910500801,-0.0316361690423816,-0.1410322929801,0.00044730330044267597,0.111131579330495,0.025005515917475,-0.0115679188084299,0.0177397555247202,-0.0577131651539303,-0.0535203499247775,2,3,5
22,1.0,0.14799808644144197,0.10094464945129501,0.595500677237593,0.26029754987948,0.018422731678003002,-0.18284080843371697,-0.00630647992653161,0.295716770735445,0.08991261886742301,-0.277560827937467,0.0642391457607401,0.3475710817913581,-0.0647579910491827,-0.311011450501121,0.0202952853475162,0.23318232406073605,0.0707481516253569,-0.129583788784744,-0.170307152179113,0.0592591029849672,0.24859132888423802,3,0,1
23,0.86467553510196,0.704997714285093,1.0,0.456906136084605,-0.162061376411511,0.389593451592302,0.0590832921426768,-0.199546074873477,0.18923050089907698,-0.080279186289088,-0.0490124534908651,0.220826036795535,-0.0952914886516412,-0.20010979491227399,0.158188433505655,0.00699341712518478,-0.0702423799501831,0.052047901649513,0.11617750187448402,0.132677001758994,-0.0103704786665683,-0.168025464766667,2,3,4
24,1.0,0.48623329542159205,0.6535583878992,0.455060344097215,-0.21896670379989103,-0.00890770327067627,0.45204348401260597,0.0866083174576452,-0.207253451383298,0.210019629236217,0.232371462472565,-0.195605428021644,-0.0830882770847707,0.19581706873593804,-0.00610347436443573,-0.12162362140947301,0.0560315193010021,0.0871429112184992,-0.0652105237403373,0.0355787029023278,0.11037635220366601,0.0307749664668651,3,0,0
25,1.0,0.311772558203494,0.37446865212923,0.6630708113395191,0.142993826805975,-0.0045043463416668894,-0.147175755084922,-0.0061939692575909205,0.296971986432721,-0.0337036392683227,-0.358746509135779,0.126516885102435,0.399374107353312,-0.173391046457332,-0.31405085715289,0.143995771748166,0.261504462309184,0.0122214686207429,-0.11511451074821198,-0.0987559467680547,0.126889981845339,0.199459162110347,3,0,1
26,1.0,0.0299666987414395,-0.00738238683271043,0.377436915624537,0.307968568894965,0.22157823719644099,0.00756913191531577,-0.323504962878164,-0.136147368255772,0.334353307095468,0.150493304238554,-0.29946061777488897,-0.0919462939774875,0.247079827976588,0.0600177724921317,-0.18997646429082102,-0.13871877105180802,0.0308612116525104,0.11436152042504301,0.117994704731771,-0.0239588536669178,-0.171661458088882,2,2,3
27,1.0,0.198948560892553,0.329886751667766,0.611251275622828,0.14149164955810298,-0.00605371136399018,-0.0904739467407536,0.112884852574039,0.28088661970185397,-0.0458882590784675,-0.246822270976469,0.27683356560107103,0.268343560457901,-0.248141011945768,-0.14376391841509698,0.24620645417403,0.153628153348829,-0.119266277945245,-0.157271885207555,-0.0145012361814466,0.154931856267118,0.113518503415896,3,0,1
28,1.0,0.172172415102059,0.7736349440245619,0.39615096766162106,-0.17886190301098998,0.335773291581621,0.207476077808165,-0.233652021278123,0.025396710933358994,0.269712285851203,-0.0936395282636951,-0.16455556133199697,0.250086402970858,0.19165054467379,-0.161174948303771,-0.10628814134440501,0.0104645157711644,-0.0268259534029288,0.0102078741125391,0.0532986055796722,0.0262881053612729,-0.101689965768423,3,4,6
29,1.0,0.4587646941299339,0.6353418287721501,0.588336727454528,-0.123890211270252,-0.0544848629224118,0.40052344828005704,0.0288176232033333,-0.39001872348890504,0.0908237506080387,0.229515494542807,-0.142028770670282,-0.105408169673084,0.215525500812345,0.095770271898906,-0.16275122074433998,0.0449050441462507,0.113399525940616,-0.0705220779325373,-0.0560374197435764,0.0512410080336386,0.0077550864205914,3,0,0
30,1.0,0.137138397332273,0.0234683966436007,0.449340984826063,0.181889370450721,0.0444113462632903,-0.0976279918963971,0.0768871796530284,0.28867805078916403,0.111262175289934,-0.27002773681846304,-0.0576287166973444,0.26975646236071804,-0.0139313906819682,-0.249028296965066,-0.0107890069206989,0.23397487314959697,0.105894400251669,-0.126080944198247,-0.195790563151614,-0.0429944349568353,0.22657361094395898,3,0,1
31,1.0,0.49416335895010705,0.406330881228057,0.21496280379997199,0.0869364077067508,0.168001171457841,0.0156019578436416,-0.0498821605613712,0.0908507402837056,0.06506373315894201,-0.100989507948535,-0.0152478286077537,0.0785599364262625,-0.0396294405814686,-0.0493463957087453,0.0435000378834113,0.0218140122676064,-0.0153829603872769,0.0279038033527697,0.012178403340063,-0.00431713851985614,0.0494290204455693,2,3,5
32,1.0,0.178761928824874,0.729390765234867,0.36599272033217894,-0.267660781515992,0.335537877576896,0.341537252623891,-0.18883758021590802,0.0346339655009536,0.164119645518506,-0.126149054159862,0.044296296128529006,0.30163597743458304,0.114486817781707,-0.169152674830719,-0.0917784819596265,0.10071494318736099,0.0432442468388088,-0.0226663501383618,0.07302120661057002,0.11374514544625901,-0.018762808631796,3,4,6
33,1.0,0.509551572933159,0.21677475510401398,0.43204471773690606,0.21447204508058998,0.0787242263914145,-0.041302087347221995,0.0212595870530648,0.237272106404986,0.0744144232419279,-0.1597301761305,0.0851704233689562,0.325296193876789,-0.0725901264922489,-0.195210283700024,0.0820110674915782,0.20584270981179603,0.021881462596474,-0.11226772575307001,-0.16362004899723498,0.0237733372561941,0.20173737477445897,3,0,1
34,1.0,0.00650520233101286,0.00461705817296998,0.36936219781710794,0.287587466842298,0.24868828476189497,0.0152068087827812,-0.30450890424727695,-0.11561091271945899,0.33640565974173503,0.158885815325155,-0.27066453722134803,-0.0924199042145419,0.263916258263225,0.10770534255453,-0.166609987870961,-0.161131282729058,0.0193414110830394,0.10481695623421698,0.0938397879752397,-0.0246082383543059,-0.186317430384131,2,2,3
35,1.0,0.49723634389781496,0.23225833730881,0.507129388985133,0.14794138936945903,-0.0112207809126548,-0.13743630603667698,0.0482487047647656,0.216346871429727,0.0010613706676557198,-0.25915414698607697,0.0925928020925391,0.285291591332687,-0.115978535991794,-0.239797779567857,0.0273038351052482,0.0897304052411671,-0.0150210685611669,-0.0763042110692091,-0.135408742470367,0.0463536968496131,0.209750780394457,3,0,1
36,1.0,0.18359405849618105,0.298694509565345,0.303630216974245,0.15094280457822,0.22489983232366503,0.113430134499303,-0.15892736536789498,-0.0299108395300387,0.118956061748732,0.0384152323290064,0.0452974444338248,0.117288826783646,-0.0434043984744331,-0.141078481508491,0.00867949019422927,0.0978138239804411,0.0428161974403676,-0.00658501594394751,-0.0247089156258122,-0.0628493001956393,-0.0122516091592625,2,3,5
37,1.0,0.23104719560798,-0.116326215666035,-0.0336176741809461,0.0203986227284797,0.333308766949635,0.559858729465437,0.208856531274259,-0.291772718217844,-0.332563754329272,-0.0993201305663789,-0.0164451415342192,0.133928272595847,0.303758018113735,0.10690123744472801,-0.23000672111747897,-0.248342051015621,-0.0621075513343954,0.0197310558476095,0.0375066079062894,0.147795686207073,0.10696394416575,1,1,2
38,1.0,0.134968916427638,0.17873175294282298,0.553900586669235,0.17135450606419697,0.0970278529977851,-0.103705842714737,0.0111093656234456,0.231766171894171,0.0137110748501079,-0.148427272454719,0.23211260194731198,0.21624688612977802,-0.318068514673968,-0.20333920100857197,0.229352640920474,0.19504005697607302,-0.11427813545463199,-0.18967370712726198,-0.0919473109825474,0.14354411293642,0.251599489689126,3,0,1
39,1.0,0.37776439950130203,0.37151936606275104,0.49582484615116107,0.0598432364300989,0.123242046083858,-0.0415934883161116,0.0560372577469421,0.35861948413468303,0.0670647265456197,-0.265136071799036,0.21908504954835198,0.360004319675081,-0.21193551243929104,-0.150593573719017,0.24712502598483202,0.127227650207026,-0.0828417859326609,-0.0548360179522343,-0.0353664916801803,0.0801227086999348,0.106234832292234,3,0,1
40,1.0,0.10610862577463198,-0.025789879344397998,0.358874564570307,0.297542579592806,0.244335053295547,0.0164460614873334,-0.28873253543838695,-0.146730584625737,0.31420725596248905,0.321417181554652,-0.13346117503714802,-0.28428970620861,0.0162041655458081,0.19850873721711698,0.0785104499548387,-0.0629389057370783,-0.0711822582176969,-0.0668265611909475,-0.0280482991086959,0.0583525286394493,0.0643680167233801,3,0,0
41,1.0,0.426815669779509,0.134613092439027,0.27198073010269397,0.025715005848391006,0.0995572223450202,0.191156644473141,-0.0686206089873945,-0.240031010926442,-0.00888457873696048,0.18370177546457503,-0.0082742929866283,-0.221450517044008,0.168873757832359,0.18231706918281199,-0.132187914461032,-0.05403245781798599,0.0863306071977839,-0.0269118241250788,-0.122184033064905,-0.0449152707073154,0.0393410559088809,1,1,2
42,1.0,0.14092658328037802,0.0361038080127453,0.503250097752818,0.245347721834672,0.0459227597532839,-0.0922278525277749,0.0248087309501423,0.245835698542974,0.138758908274501,-0.24162913054827898,-0.0475450344730449,0.279182935851362,-0.00199977280377206,-0.31051558859914696,-0.0822409694525417,0.19772222186657498,0.11076408820497399,-0.0713527713699691,-0.137242085516036,-0.00214043303386659,0.19302949829972602,3,0,1
43,1.0,0.16162399876196099,0.21853901212652502,0.538876069736002,0.18829288080129103,0.0514570977446443,-0.11084044149478098,0.0461114143337397,0.24157774095744503,-0.0356383810250035,-0.21886695377434898,0.253433865691965,0.249691104249759,-0.260580996673974,-0.168396084613305,0.232673091934672,0.17526821749180999,-0.110550976328949,-0.16452375827698498,-0.0863096185011618,0.108490264918894,0.1799972362767,3,0,1
44,1.0,0.232874830201154,0.12001790607488001,0.5458861933637721,0.228253827255701,0.0880965680964845,-0.15091059753424899,0.00403178407142758,0.246683657467893,0.0358381408851077,-0.30757078137843796,0.0387333520630183,0.343932116252201,-0.128110273822183,-0.302959004647676,0.0407144412929009,0.23523563662181896,0.0786773607102532,-0.105897529319171,-0.177166642916033,-0.0149996758041535,0.19270158656691802,3,0,1
45,1.0,0.15719015653174498,-0.136623637569794,0.053161534515243,0.139237712266926,0.194621765391549,0.138304606729831,-0.0133775888573729,0.0433946555939943,0.175863771670755,0.0367823751821498,-0.289628197103383,-0.296037383862314,0.129506646140739,0.307577507492454,0.17941180297866002,-0.0346892761770794,-0.16377611819331,-0.170793848231359,-0.046933512016195,0.10952033771260601,0.0650793675383034,3,0,0
46,1.0,0.190290263022259,-0.0509799842877232,0.126979113292074,0.354815759284625,0.27763348017967404,-0.0135515939684868,-0.0658187996662031,0.18163229132805303,0.0920065642647176,-0.289722123989976,-0.310873375572256,0.0634398857871928,0.293764720590924,0.27072426701825303,-0.0648404535049503,-0.358118395933081,-0.197997129995002,0.111833549373306,0.14907382861563098,0.0678987923526874,0.0256636308263695,3,0,0
47,1.0,0.16856861923664201,0.0333192057395832,0.564424047355787,0.256204498853625,0.011915699316796001,-0.207474447303278,0.041061112998931996,0.30701039415830605,0.0675256636498963,-0.191181072738837,0.14785406714020402,0.265983319670343,-0.183118235549178,-0.22924085919007503,0.0969936201754942,0.20142563103347802,-0.0305219251770178,-0.18404177597656696,-0.16176289490937198,0.108960259833783,0.23493721592653602,3,0,1
48,1.0,0.37499759771868496,0.33675184542083697,0.25496414774792003,-0.0160276432394224,0.0230909958777202,0.156913455763984,0.0457006954134453,-0.0617627146098738,0.0406466526567458,0.0800000866104714,-0.0107750287781455,-0.0216941481178162,0.0420834055702882,0.0315796811060183,-0.0126951221412228,-0.00193065555944107,0.017597819408553,0.0120059653000504,0.00469496697702435,0.00117008202996213,-0.00110782324775624,0,6,8
49,1.0,0.174329041408684,-0.0395588492176671,0.122348491960909,0.215474236967484,0.16360131444200798,0.090390472821495,0.0250098607085333,0.0743006405693674,0.141414354041596,-0.0567851672148506,-0.291073127327037,-0.110544469551096,0.22933303911787398,0.265046787869671,0.0952287705099851,-0.0163128255137667,-0.12521573944484599,-0.12449489824577699,0.0377219056900437,0.0962953791115918,-0.00637711280038804,3,0,0
50,1.0,0.282451898071973,-0.089039814849994,0.256739203330528,0.41502830695486703,0.202540716140258,-0.124139322990907,-0.135570609517926,0.0756899855017732,0.219091339679055,0.0415204230237751,-0.153087623026096,-0.113172339131056,0.121411259431488,0.17432581373533898,0.0211058082320582,-0.10054100023857301,-0.0625282926523838,0.0635099124851962,0.0937938780870039,0.0349057387456239,-0.0541280952751731,1,1,2
51,1.0,0.284815298759523,0.0979058525287337,0.146423991767091,0.126879360744705,0.139151681319724,0.0994801131118622,-0.0348953844842806,-0.0922153771001236,0.0198687121269788,0.0930913186589517,0.0102710865780261,-0.0388580501012047,0.000373356367434494,-0.0212624188770932,-0.048284765343312004,0.0340252803637378,0.0655505689590338,-0.0210697298374594,-0.0623311421115854,-0.0142332798168099,0.0229349835573782,1,1,2
52,1.0,0.540794805614488,0.7082078821319309,0.6159198749421739,-0.12435457297572199,-0.0735934117864843,0.48036926045000206,0.0918385715694163,-0.31248305898737705,0.150873132121276,0.281014779865857,-0.11274918287848501,-0.134669610772891,0.21541347652596202,0.0923235915423271,-0.250231578484447,-0.0431303467294353,0.13248892335423498,-0.0747111407836309,-0.0998272487243634,0.0687528206729776,0.0439401941535208,3,0,0
53,1.0,0.0628458991348531,0.616256415084168,0.389015943493089,0.22594066280171202,0.35445345188252203,-0.0326761926734043,-0.19285702148416198,0.0170007876207062,0.0936224671947797,0.104969784625789,0.109918397860766,-0.0063276804711715,-0.0661670180984915,-0.0613922392828585,0.0175848428918383,0.0867299924375023,0.0255026479268067,-0.00839682606360075,-0.0475483530303428,-0.0451250067901431,0.0148648975753244,2,3,5
54,1.0,0.153382296102657,0.317235093197724,0.5891209496145071,0.08291628817425,0.0505713883464298,0.00680457422051748,0.09188046186146699,0.189242038309319,-0.0539308299914978,-0.18679328131776501,0.266413485050039,0.24942059965016,-0.25522123430966,-0.15733649275184303,0.20038135812739105,0.09748742731759802,-0.090662026735202,-0.0248773583854922,0.0246633795468516,0.0887077123063126,0.0777918845493885,3,0,1
55,1.0,0.188656104462462,-0.0685139275541376,0.308657764389541,0.40347414792595093,0.19543391013065198,-0.012010781473481,-0.268592170762537,-0.0621462370854606,0.325660644347572,0.220569447476672,-0.262322826978843,-0.294787236181611,0.177335437808315,0.36519766401558007,0.17428966150938097,-0.0876102006271422,-0.17313170247290102,-0.147500396378024,0.0444250308571689,0.19343964400112498,0.0239532155904461,3,0,0
56,1.0,0.21561757917506896,0.0955466089254485,0.5273116791177039,0.22019114363431,0.0791926512506875,-0.12515143719819302,-0.0218335775082288,0.228004306702245,0.08483341943741701,-0.274779942061651,0.0652536185605197,0.347823706689644,-0.0763171791971768,-0.331810849391936,-0.0037591857643330296,0.18896065166008102,0.0368386000652077,-0.11680046803794197,-0.20492572174716503,-0.0642706732855309,0.18082740656983104,3,0,1
57,1.0,0.188036965583633,0.0207212995630606,0.410077382749926,0.253593567201642,0.10857412259037699,-0.0915977797415915,0.00376396345779451,0.23380370014847604,0.11460951306267401,-0.228256224815308,-0.0377887332683774,0.268045215696111,0.00302184724657114,-0.23749252866372803,0.0012188496031492,0.227074427376654,0.0811444222215199,-0.109395194840867,-0.20767081492585399,-0.0686230060827658,0.20507658890393302,3,0,1
58,1.0,0.268578477137565,-0.036817294069572,0.144875081536,0.207422443169021,0.22117116747839302,0.131659147787746,-0.0500676877849919,0.0385544512003988,0.22383175467071303,-0.0551744342924309,-0.396688812346925,-0.20018426381864202,0.302264552421353,0.352900959904142,0.0729718376356019,-0.0955186010830971,-0.18572622749969697,-0.10132730244052801,0.0850012289853691,0.15033661147811497,0.0255192045000128,3,0,0
59,1.0,0.324796065365757,0.312712449464148,0.571276704028795,0.11779369659726599,0.0517362271038186,-0.108747591751149,0.0216247158149879,0.27010898691432,0.0561490075003003,-0.32040938704871696,0.09495967638781698,0.37623846867628796,-0.16629219852718302,-0.287837762705822,0.0937545948743445,0.23131710525330104,0.00984871499489964,-0.128929470262093,-0.15144030399367903,0.0323001921176311,0.211259998793052,3,0,1
60,1.0,-0.0818245245859914,0.062411234466555,0.7653847340090529,0.330296021935229,0.0194991399344523,-0.269637522624518,-0.0344470823354354,0.30813992978090504,0.0881362303252676,-0.23178695538294503,0.0621753020968857,0.222896089036193,-0.141215078191444,-0.15471200761654097,0.128415288169425,0.0832139747085334,-0.0889932686920513,-0.0346281705970477,-0.005263098644076871,0.14703159447845698,0.11300372442887,3,0,1
61,1.0,0.280150942167974,0.219692954163892,0.61717435295698,0.245273080455518,0.0173078620957634,-0.171037886040266,0.0764383354750424,0.273575118514041,0.0159117488121214,-0.3392075544502489,0.0313736080199791,0.307542685200266,-0.07371819948852601,-0.26798101140367997,0.00208881433705447,0.146786655506208,0.129229019955828,-0.0355853126043931,-0.19219018833317897,-0.0137275132551218,0.240806993541382,3,0,1
62,1.0,0.710767385997605,0.296919022849042,0.621012120100032,0.24335717237703502,-0.0863253864967922,-0.26883723073687,-0.00749751083080352,0.209815061460143,-0.0486850780299551,-0.33348569172681103,-0.0300372601184911,0.35322709014908,0.0169529068925015,-0.278436714326178,-0.0437921189146785,0.17743130931242998,0.0419970593688271,-0.143813860670879,-0.151273943866242,0.0431769210334471,0.28303022524763105,3,0,1
63,1.0,0.37636585558533403,0.186577671585296,0.704747546590614,0.3541286117118239,0.0375942487560591,-0.258754999195704,0.0358867430528902,0.317805578184102,0.15403855942988598,-0.301376785108986,-0.0105847798653096,0.36296478643654206,0.0816226389417439,-0.21604477863407298,-0.10388797797845001,0.0955304707799337,0.0566339035336726,-0.00507464604849633,-0.120229762976861,0.0018819638652087,0.16998377866574202,3,0,1
64,1.0,0.48930268034077795,0.388912239692491,0.672572111077235,0.233927393484413,0.0693435759498687,-0.0821978699597008,0.0767860808355629,0.26888579195489,-0.00645968593274978,-0.27238450822665805,0.12272932677826401,0.37807863658604207,-0.0885864244464324,-0.213256782792993,0.11797977460164,0.186646482725064,0.030144500308348,-0.0978182041735567,-0.134752050505638,0.0533621367409447,0.177182647100603,3,0,1
65,1.0,0.225436781814275,0.317502855103201,0.273808023693541,0.146555323730197,0.175501755445931,0.0971333745900687,-0.11656881574208901,-0.0227873996710221,0.0960129688682249,0.0264338969524809,0.046744815395435,0.0944263096086204,-0.027965110335264002,-0.0973113535934856,0.000493659299353369,0.0724297749350785,0.0109021243498836,0.00139276269010832,-0.008486165016798709,-0.0476985476208969,0.0034940996143256802,2,3,5
66,1.0,0.458180263025181,0.24378775809554604,0.36199523530901795,0.40440681352519897,0.2737299938024,0.12011589067094698,-0.10836224917531802,-0.0331137047526034,0.152128755575616,-0.0365568108104384,-0.3961126128927249,-0.34669781101975394,0.0432599243180737,0.0183670560015301,-0.208837780654138,-0.261660301785143,-0.25072178068364703,-0.14427956812781698,-0.0182665526511114,0.00896560814855974,-0.076464778008518,3,0,0
